sheet,row,title,company,url,host,lever_instance,site_from_url,posting_id_candidate,stack,status
sheet 5 0317,556,software engineer,skio,https://jobs.lever.co/skio/bbdd5a7b-652a-43ad-b92e-58f4e970c694/apply,jobs.lever.co,global,skio,bbdd5a7b-652a-43ad-b92e-58f4e970c694,,Applied
sheet 6 0327,16,Senior Software Engineer,CYNGN,https://jobs.lever.co/cyngn/5c335ac3-eef9-478d-aab3-c7d696b3c8a3/apply?source=LinkedIn,jobs.lever.co,global,cyngn,5c335ac3-eef9-478d-aab3-c7d696b3c8a3,,Not Applied
sheet 6 0327,70,senior software engineer,voleon,https://jobs.lever.co/voleon/010a7beb-592d-4c34-b651-b07cd2e03eec/apply,jobs.lever.co,global,voleon,010a7beb-592d-4c34-b651-b07cd2e03eec,,Applied
sheet 6 0327,125,principal software engineer,point click,https://jobs.lever.co/pointclickcare/7b64a2da-08ac-490f-901a-774b2ebb64e8/apply,jobs.lever.co,global,pointclickcare,7b64a2da-08ac-490f-901a-774b2ebb64e8,,Applied
sheet 6 0327,159,senior fullstack software engineer,spreetail,http://jobs.lever.co/spreetail/2a1e7c3a-55a6-4ba3-a85d-f9e0abea7e9e/apply,jobs.lever.co,global,spreetail,2a1e7c3a-55a6-4ba3-a85d-f9e0abea7e9e,,Applied
sheet 6 0327,162,senior software engineer,everbridge,https://jobs.lever.co/everbridge/c5aebe66-86f1-481f-bc4d-ff8d8b79debc/apply,jobs.lever.co,global,everbridge,c5aebe66-86f1-481f-bc4d-ff8d8b79debc,,Applied
sheet 6 0327,169,senior software engineer,provectus,https://jobs.lever.co/provectus/6de1596d-0f18-4a44-90cf-408ea0b0f3f8/apply,jobs.lever.co,global,provectus,6de1596d-0f18-4a44-90cf-408ea0b0f3f8,,Applied
sheet 6 0327,175,ai engineer,lightedge,https://jobs.lever.co/lightedge/22ce4b50-4105-4a05-bad9-81c00fc46208,jobs.lever.co,global,lightedge,22ce4b50-4105-4a05-bad9-81c00fc46208,,Applied
sheet 6 0327,216,principal backend engineer,happy sleep,https://jobs.lever.co/happy-sleep/6c0a409f-35a2-4687-a9bd-ede3fb3c1c38,jobs.lever.co,global,happy-sleep,6c0a409f-35a2-4687-a9bd-ede3fb3c1c38,,Applied
sheet 6 0327,222,staff engineer,trueml,https://jobs.lever.co/trueml/b14229a5-0b40-4a22-8fe6-a73e58e4c2bd,jobs.lever.co,global,trueml,b14229a5-0b40-4a22-8fe6-a73e58e4c2bd,,Applied
sheet 6 0327,226,Lead Software Engineer,bestegg,https://jobs.lever.co/BestEgg/3b82aae9-9cdb-419e-9d07-5f0c43d82bde/apply?source=LinkedIn,jobs.lever.co,global,BestEgg,3b82aae9-9cdb-419e-9d07-5f0c43d82bde,,Applied
sheet 6 0327,241,senior software engineer,gaunlet,https://jobs.lever.co/gauntlet/17bdc434-6a21-4856-93e9-adedc4aaaaa2,jobs.lever.co,global,gauntlet,17bdc434-6a21-4856-93e9-adedc4aaaaa2,,Applied
sheet 6 0327,250,senior software engineer,skyslope,https://jobs.lever.co/skyslope/5dcd6150-108f-4203-932a-08307755324f/apply,jobs.lever.co,global,skyslope,5dcd6150-108f-4203-932a-08307755324f,,Applied
sheet 6 0327,255,fullstack software engineer,voxy engen,https://jobs.lever.co/voxy-engen/b2c2b60f-ed12-4d23-92f5-a60969ace49f/apply?lever-source=LinkedIn,jobs.lever.co,global,voxy-engen,b2c2b60f-ed12-4d23-92f5-a60969ace49f,,Applied
sheet 6 0327,256,senior software engineer,velo3d,https://jobs.lever.co/velo3d/9f649d63-44a2-4552-a723-fa6bcba433c8/apply?lever-source=LinkedInJobs,jobs.lever.co,global,velo3d,9f649d63-44a2-4552-a723-fa6bcba433c8,,Applied
sheet 6 0327,271,senior software engineer,everbridge,https://jobs.lever.co/everbridge/c5aebe66-86f1-481f-bc4d-ff8d8b79debc/apply,jobs.lever.co,global,everbridge,c5aebe66-86f1-481f-bc4d-ff8d8b79debc,,Applied
sheet 6 0327,279,backend engineeer,anlatan,https://jobs.lever.co/Anlatan/4622e112-ed53-4c3f-b2da-6c3a3f4304e3/apply,jobs.lever.co,global,Anlatan,4622e112-ed53-4c3f-b2da-6c3a3f4304e3,,Applied
sheet 6 0327,285,backend engineer,veda,https://jobs.lever.co/vedatechlabs/f2157261-4772-4771-9dc9-80dda84de1eb/apply,jobs.lever.co,global,vedatechlabs,f2157261-4772-4771-9dc9-80dda84de1eb,,Applied
sheet 6 0327,290,staff backend engineer,heron,https://jobs.lever.co/WarblerLabs/0a26e677-4e3c-4c9f-90b7-7a2cb3f5a0b7/apply,jobs.lever.co,global,WarblerLabs,0a26e677-4e3c-4c9f-90b7-7a2cb3f5a0b7,,Applied
sheet 6 0327,292,senior backend engineer,offchain,https://jobs.lever.co/offchainlabs/82c41afd-b4be-40d2-8bc2-3f299ced3c4a/apply,jobs.lever.co,global,offchainlabs,82c41afd-b4be-40d2-8bc2-3f299ced3c4a,,Applied
sheet 6 0327,300,staff software engineer,extremenetwork,https://jobs.lever.co/extremenetworks/931bacfe-5937-4c21-8c4e-b3b7badb7cb1,jobs.lever.co,global,extremenetworks,931bacfe-5937-4c21-8c4e-b3b7badb7cb1,,Applied
sheet 6 0327,307,backend engineer,allhealth,https://jobs.lever.co/all.health/ea0be1c4-edcd-4967-9ba9-ae938ea29fc6/apply,jobs.lever.co,global,all.health,ea0be1c4-edcd-4967-9ba9-ae938ea29fc6,,Applied
sheet 6 0327,309,backend developer,xsolla,https://jobs.lever.co/xsolla/9d30391b-c2c9-4ac0-8e6a-ca23656f19db/apply,jobs.lever.co,global,xsolla,9d30391b-c2c9-4ac0-8e6a-ca23656f19db,,Applied
sheet 6 0327,313,staff backend engineer,raya,https://jobs.lever.co/raya/6fe74826-31b6-439f-9d52-3c4e0d7a9ddc/apply,jobs.lever.co,global,raya,6fe74826-31b6-439f-9d52-3c4e0d7a9ddc,,Applied
sheet 6 0327,321,fronetend engineer,drivetrain,https://jobs.lever.co/drivetrain/5ebd7e09-3f2b-4c53-a0be-0649bdd84842,jobs.lever.co,global,drivetrain,5ebd7e09-3f2b-4c53-a0be-0649bdd84842,,Applied
sheet 6 0327,355,senior backend engineer,symmax,https://jobs.lever.co/synmax/a07fad71-4bbf-4644-9e3e-4d7b34e07dfe/apply,jobs.lever.co,global,synmax,a07fad71-4bbf-4644-9e3e-4d7b34e07dfe,,Applied
sheet 6 0327,364,software engineer,supermove,https://jobs.lever.co/supermove/a0d545ec-c114-45e5-8707-16e5c1997182/apply,jobs.lever.co,global,supermove,a0d545ec-c114-45e5-8707-16e5c1997182,,Applied
sheet 6 0327,368,senior software engineer,entefy,https://jobs.lever.co/entefy/9ed0c43c-e87c-4c31-9b9f-90eb04d3051f/apply,jobs.lever.co,global,entefy,9ed0c43c-e87c-4c31-9b9f-90eb04d3051f,,Applied
sheet 6 0327,370,salesforce devops engineer,verifiable,https://jobs.lever.co/verifiable/d73c43ff-6803-4b5e-972f-0f7afd923f21,jobs.lever.co,global,verifiable,d73c43ff-6803-4b5e-972f-0f7afd923f21,,Applied
sheet 6 0327,379,senior fullstack engineer,bluesiight,https://jobs.lever.co/bluesight/76b06831-9ac9-47b6-9c28-002c0c25d1e4,jobs.lever.co,global,bluesight,76b06831-9ac9-47b6-9c28-002c0c25d1e4,,Applied
sheet 6 0327,385,senior fullstack software engineer,empassion,https://jobs.lever.co/empassion.com/58e38bca-e9b4-4afe-beac-d33946bedaab/apply,jobs.lever.co,global,empassion.com,58e38bca-e9b4-4afe-beac-d33946bedaab,,Applied
sheet 6 0327,399,senior software engineer,teamsnap,https://jobs.lever.co/teamsnap/8c7b1ea6-e476-4559-818f-4ec494e07b1b/apply?lever-source=LinkedIn&source=LinkedIn,jobs.lever.co,global,teamsnap,8c7b1ea6-e476-4559-818f-4ec494e07b1b,,Applied
sheet 6 0327,402,senior software engineer,doxel,https://jobs.lever.co/doxel/c5c40cf3-b7ff-40c2-ab5d-eb764d12afbf?lever-source=Otta,jobs.lever.co,global,doxel,c5c40cf3-b7ff-40c2-ab5d-eb764d12afbf,,Applied
sheet 6 0327,407,Lead Software Engineer,stand together,https://jobs.lever.co/standtogether/d83c9705-20d8-4ff1-9f60-cf38381304d2/apply,jobs.lever.co,global,standtogether,d83c9705-20d8-4ff1-9f60-cf38381304d2,,Applied
sheet 6 0327,414,Engineer II,bellese,https://jobs.lever.co/bellese/c183c7b1-72f7-4d62-b8c6-5abb65068dc9/apply?lever-source=LinkedIn,jobs.lever.co,global,bellese,c183c7b1-72f7-4d62-b8c6-5abb65068dc9,,Applied
sheet 6 0327,471,infrasture engineer,mechanicalorchard,https://jobs.lever.co/mechanicalorchard/90a7de50-362d-401c-b14c-3257ff0c539c/apply,jobs.lever.co,global,mechanicalorchard,90a7de50-362d-401c-b14c-3257ff0c539c,,Applied
sheet 6 0327,535,software engineer,truetandem,https://jobs.lever.co/truetandem/2b86aa6d-305b-47ec-ba76-dd80b96f040b/apply,jobs.lever.co,global,truetandem,2b86aa6d-305b-47ec-ba76-dd80b96f040b,,Applied
sheet 6 0327,545,senior software engineer,concurrency,https://jobs.lever.co/concurrency/7edadf94-b1b1-4225-be4f-a163b0278b09/apply?source=LinkedIn,jobs.lever.co,global,concurrency,7edadf94-b1b1-4225-be4f-a163b0278b09,,Applied
sheet 6 0327,554,senior platform engineer,cority,https://jobs.lever.co/cority/7c8b3595-68ea-47e6-a06e-83b3400bc2fb,jobs.lever.co,global,cority,7c8b3595-68ea-47e6-a06e-83b3400bc2fb,,Applied
sheet 6 0327,564,staff software engineer,extreme networks,https://jobs.lever.co/extremenetworks/931bacfe-5937-4c21-8c4e-b3b7badb7cb1/apply?source=LinkedIn,jobs.lever.co,global,extremenetworks,931bacfe-5937-4c21-8c4e-b3b7badb7cb1,,Applied
sheet 6 0327,586,senior software engineer,prosper,https://jobs.lever.co/prosper/6e7bd50b-bb5e-448b-89f1-6c06e445a251/apply?source=LinkedIn,jobs.lever.co,global,prosper,6e7bd50b-bb5e-448b-89f1-6c06e445a251,,Applied
sheet 6 0327,649,sr devops engineer,h1,https://jobs.lever.co/h1/73868723-fcc6-4338-896c-3a59b53eb934/apply?source=LinkedIn,jobs.lever.co,global,h1,73868723-fcc6-4338-896c-3a59b53eb934,,Applied
sheet 6 0327,673,software engineer,patchmypc,https://jobs.lever.co/patchmypc/8dcfb3bd-586d-4696-ae00-7d87e7c10b57/apply?source=LinkedIn,jobs.lever.co,global,patchmypc,8dcfb3bd-586d-4696-ae00-7d87e7c10b57,,Applied
sheet 6 0327,689,senior devops engineer,skysafe,https://jobs.lever.co/skysafe/76fa9276-6f0d-46e9-bc11-59a6d9ba3053/apply?source=LinkedIn,jobs.lever.co,global,skysafe,76fa9276-6f0d-46e9-bc11-59a6d9ba3053,,Applied
sheet 6 0327,714,senior sdet/qa engineer,angel,https://jobs.lever.co/angel/599f965c-cdaf-42d7-8a6b-bdb92eb5ee78/apply,jobs.lever.co,global,angel,599f965c-cdaf-42d7-8a6b-bdb92eb5ee78,,Applied
sheet 6 0327,719,senior software engineer,policyme,https://jobs.lever.co/policyme/f288e616-573b-4656-9cfb-b72c125cd64f/apply?lever-source=LinkedIn,jobs.lever.co,global,policyme,f288e616-573b-4656-9cfb-b72c125cd64f,,Applied
sheet 6 0327,735,senior backend engineer,vrchat,https://jobs.lever.co/vrchat/cf42256c-68a5-48f8-b5a6-569cb47fd929/apply,jobs.lever.co,global,vrchat,cf42256c-68a5-48f8-b5a6-569cb47fd929,,Applied
sheet 6 0327,796,senior devops engineer,swordhealth,https://jobs.lever.co/swordhealth/1dcd9aa9-3432-4664-8ca6-ab8b9655b2a3,jobs.lever.co,global,swordhealth,1dcd9aa9-3432-4664-8ca6-ab8b9655b2a3,,Applied
sheet 6 0327,826,sr backend engineer,foudation llm,https://jobs.lever.co/foundation-llm-technologies/057c78d2-daf2-4e57-84a7-16e0106e6ed2/apply,jobs.lever.co,global,foundation-llm-technologies,057c78d2-daf2-4e57-84a7-16e0106e6ed2,,Applied
sheet 6 0327,845,staff software engineer,foodsmart,https://jobs.lever.co/foodsmart/fa368eaa-929f-4acc-a259-fa7637105ec9/apply,jobs.lever.co,global,foodsmart,fa368eaa-929f-4acc-a259-fa7637105ec9,,Applied
sheet 6 0327,846,senior infrasture engineer,earthspecies,https://jobs.lever.co/earthspecies/b40800f0-1765-496f-b477-0cf8fe33e089/apply,jobs.lever.co,global,earthspecies,b40800f0-1765-496f-b477-0cf8fe33e089,,Applied
sheet 6 0327,857,founding software engineer,glass health,https://jobs.lever.co/glass-health-inc/bf5e10db-5222-44df-a16f-f410f2b1e260/apply,jobs.lever.co,global,glass-health-inc,bf5e10db-5222-44df-a16f-f410f2b1e260,,Applied
sheet 6 0327,887,senior devops engineer,liatrio,https://jobs.lever.co/liatrio/460b92ff-7078-4c7b-9362-49fc29bba70c,jobs.lever.co,global,liatrio,460b92ff-7078-4c7b-9362-49fc29bba70c,,Applied
sheet 6 0327,888,senior engineer,zuma,https://jobs.lever.co/getzuma/da4d2130-954e-4b29-a9ef-3926b9bedba6/apply,jobs.lever.co,global,getzuma,da4d2130-954e-4b29-a9ef-3926b9bedba6,,Applied
sheet 6 0327,890,senior mobile engineer,peerspace,https://jobs.lever.co/peerspace/a5e3d0bb-9915-4ec8-b326-87961d72473c/apply,jobs.lever.co,global,peerspace,a5e3d0bb-9915-4ec8-b326-87961d72473c,,Applied
sheet 6 0327,894,principal forward deploed engineer,spruceid,https://jobs.lever.co/sprucesystems/9f863820-0da3-4b1f-aa4c-64ee85148fed/apply,jobs.lever.co,global,sprucesystems,9f863820-0da3-4b1f-aa4c-64ee85148fed,,Applied
sheet 6 0327,912,staff mobile application engineer,proof,https://jobs.lever.co/proof/d06b16d2-178c-4c31-b498-ede88aac3c73/apply,jobs.lever.co,global,proof,d06b16d2-178c-4c31-b498-ede88aac3c73,,Applied
sheet 6 0327,921,senior software engineer,momsmeals,https://jobs.lever.co/momsmeals/df61552e-0096-4255-9a81-baebd00c58f8/apply,jobs.lever.co,global,momsmeals,df61552e-0096-4255-9a81-baebd00c58f8,,Applied
sheet 6 0327,927,backend engineer,all health,https://jobs.lever.co/all.health/ea0be1c4-edcd-4967-9ba9-ae938ea29fc6/apply,jobs.lever.co,global,all.health,ea0be1c4-edcd-4967-9ba9-ae938ea29fc6,,Applied
sheet 6 0327,956,senior product engineer,istaridigital,https://jobs.lever.co/istaridigital.ai/db205927-9581-4859-a5d2-5877292aad70/apply,jobs.lever.co,global,istaridigital.ai,db205927-9581-4859-a5d2-5877292aad70,,Applied
sheet 6 0327,967,senior python engineer,fliff,https://jobs.lever.co/Fliff/30a82b1a-b92d-4a88-9c11-7887eb59a9d2/apply,jobs.lever.co,global,Fliff,30a82b1a-b92d-4a88-9c11-7887eb59a9d2,,Applied
sheet 6 0327,969,senior software engineer,articulate,https://jobs.lever.co/articulate/eaffc633-00bc-42e3-bd33-ca22eddf7980/apply,jobs.lever.co,global,articulate,eaffc633-00bc-42e3-bd33-ca22eddf7980,,Applied
sheet 6 0327,988,software engineer,care message,https://jobs.lever.co/caremessage/415308b4-4452-40f0-9624-df74c20fa122/apply,jobs.lever.co,global,caremessage,415308b4-4452-40f0-9624-df74c20fa122,,Applied
Sheet 7 330,12,lead fullstack engineeer,courtavenue,https://jobs.lever.co/court-avenue/9c72f777-d7a7-4398-9d5f-6ac48f4047b0,jobs.lever.co,global,court-avenue,9c72f777-d7a7-4398-9d5f-6ac48f4047b0,,Applied
Sheet 7 330,14,senior data analsyt,additional wealth,https://jobs.lever.co/additionwealth/87f880a1-ccdd-4cfd-8a28-8da655d435d9,jobs.lever.co,global,additionwealth,87f880a1-ccdd-4cfd-8a28-8da655d435d9,,Applied
Sheet 7 330,27,Concurrency,Senior Software Engineer,https://jobs.lever.co/concurrency/7edadf94-b1b1-4225-be4f-a163b0278b09/apply,jobs.lever.co,global,concurrency,7edadf94-b1b1-4225-be4f-a163b0278b09,,Applied
Sheet 7 330,33,sr data engineer,miteksystem,https://jobs.lever.co/miteksystems-2/0f48a99a-871c-4934-89b2-f57b7c8a6c15,jobs.lever.co,global,miteksystems-2,0f48a99a-871c-4934-89b2-f57b7c8a6c15,,Applied
Sheet 7 330,46,software engineer,provectus,https://jobs.lever.co/provectus/0d1f917d-9be1-4a1c-adea-967ea0fe5a30/apply,jobs.lever.co,global,provectus,0d1f917d-9be1-4a1c-adea-967ea0fe5a30,,Applied
Sheet 7 330,73,senior software engineer,novara,https://jobs.lever.co/novara/4feb90b6-d54b-4866-ae90-ae9d3d6b07bc/apply?lever-source=LinkedIn,jobs.lever.co,global,novara,4feb90b6-d54b-4866-ae90-ae9d3d6b07bc,,Applied
Sheet 7 330,105,senior software engineer,playon,https://jobs.lever.co/playonsports/78469e7c-24d5-4a02-912e-6ec65f156178/apply,jobs.lever.co,global,playonsports,78469e7c-24d5-4a02-912e-6ec65f156178,,Applied
Sheet 7 330,114,senior software engineer,voleon,https://jobs.lever.co/voleon/94b50dcf-064c-454b-869d-1e6b79e7f96e/apply,jobs.lever.co,global,voleon,94b50dcf-064c-454b-869d-1e6b79e7f96e,,Applied
Sheet 7 330,124,staff software engineer,luxurypresence,https://jobs.lever.co/luxurypresence/34e7c4c7-d955-442f-a2c6-6bc5696515c7/apply,jobs.lever.co,global,luxurypresence,34e7c4c7-d955-442f-a2c6-6bc5696515c7,,Applied
Sheet 7 330,147,ai/ml engineer,greenlight,https://jobs.lever.co/greenlight/cca30a59-003c-4b8c-8730-5805e0756c84/apply,jobs.lever.co,global,greenlight,cca30a59-003c-4b8c-8730-5805e0756c84,,Applied
Sheet 7 330,152,Senior Robotics & Software Engineer,nomagic,https://jobs.lever.co/Nomagic/4d428a37-c128-4c3b-96ff-7504dbc5d725/apply,jobs.lever.co,global,Nomagic,4d428a37-c128-4c3b-96ff-7504dbc5d725,,Applied
Sheet 7 330,167,software engineer,koalahealth,https://jobs.lever.co/koalahealth/b1e190a4-88f2-4c34-abee-a11b1428c324/apply?source=LinkedIn,jobs.lever.co,global,koalahealth,b1e190a4-88f2-4c34-abee-a11b1428c324,,Applied
Sheet 7 330,169,frontend developer,kyivstar,http://jobs.lever.co/kyivstar/e6c3326f-c994-4fc6-b1aa-de2ce81a1579/apply?source=LinkedIn,jobs.lever.co,global,kyivstar,e6c3326f-c994-4fc6-b1aa-de2ce81a1579,,Applied
Sheet 7 330,173,fullstack software engineer,rainfocus,https://jobs.lever.co/rainfocus/a4bfe2d7-4192-4043-a0f1-e7312c8e6104/apply,jobs.lever.co,global,rainfocus,a4bfe2d7-4192-4043-a0f1-e7312c8e6104,,Applied
Sheet 7 330,214,staff software engineer,Medical Home Network,https://jobs.lever.co/mhnchicago/f9c8ad64-8972-432d-a922-46a5fc31d0f8/apply,jobs.lever.co,global,mhnchicago,f9c8ad64-8972-432d-a922-46a5fc31d0f8,,Applied
Sheet 7 330,241,lead software engineer,standtoghter,https://jobs.lever.co/standtogether/0b776568-9ede-4452-b2f7-83df06a0ced0,jobs.lever.co,global,standtogether,0b776568-9ede-4452-b2f7-83df06a0ced0,,Applied
Sheet 7 330,248,backend engineer,avive,https://jobs.lever.co/AviveSolutions/ca45eaa4-a9c0-40c3-b122-74f63b8dd29c/apply?source=LinkedIn,jobs.lever.co,global,AviveSolutions,ca45eaa4-a9c0-40c3-b122-74f63b8dd29c,,Applied
Sheet 7 330,266,senior site reliabiltiy engineer,filevine,https://jobs.lever.co/filevine/3714a5b3-5e4b-4f5f-bf62-9d7ab08e55a6/apply,jobs.lever.co,global,filevine,3714a5b3-5e4b-4f5f-bf62-9d7ab08e55a6,,Applied
Sheet 7 330,270,senior software engineer,pushpress,https://jobs.lever.co/pushpress/46a3a932-9798-48b5-b9c6-8c43f6a00e34/apply,jobs.lever.co,global,pushpress,46a3a932-9798-48b5-b9c6-8c43f6a00e34,,Applied
Sheet 7 330,273,senior software engineer,squel med,https://jobs.lever.co/sequel-med-tech/43d1091e-2f0c-4c5a-a18d-981fc4ac89c3/apply,jobs.lever.co,global,sequel-med-tech,43d1091e-2f0c-4c5a-a18d-981fc4ac89c3,,Applied
Sheet 7 330,302,senior backend engineer,avive,https://jobs.lever.co/AviveSolutions/32413476-fd16-46e0-876c-dd7b0999e436/apply?source=LinkedIn,jobs.lever.co,global,AviveSolutions,32413476-fd16-46e0-876c-dd7b0999e436,,Applied
Sheet 7 330,314,senior software engineer,Askfavor,https://jobs.lever.co/askfavor/a81eb2ce-27db-4dee-af6e-5041302e31b4/apply?source=LinkedIn,jobs.lever.co,global,askfavor,a81eb2ce-27db-4dee-af6e-5041302e31b4,,Applied
Sheet 7 330,379,principal java data engineer,pointclickcare,https://jobs.lever.co/pointclickcare/27ea212e-092c-4567-bb56-fc17a71fcc4c/apply,jobs.lever.co,global,pointclickcare,27ea212e-092c-4567-bb56-fc17a71fcc4c,,Applied
Sheet 7 330,391,senior backend engineer,zerion,https://jobs.lever.co/zerion/5d6221ab-30f7-4820-b2bf-5ea1c4bf10d0/apply,jobs.lever.co,global,zerion,5d6221ab-30f7-4820-b2bf-5ea1c4bf10d0,,Applied
Sheet 7 330,409,ai engineer,doranjones,https://jobs.lever.co/doranjones/ed2163a8-c4d5-4c3d-86da-83aacd6da53b?utm_source=likeremote.com&ref=likeremote.com&utm_source=likeremote.com&ref=likeremote.com,jobs.lever.co,global,doranjones,ed2163a8-c4d5-4c3d-86da-83aacd6da53b,,Applied
Sheet 7 330,427,fullstack software engineer,crosslaketech,https://jobs.lever.co/crosslaketech/98615f7f-d41a-465d-b373-b32fa9f6304b/apply,jobs.lever.co,global,crosslaketech,98615f7f-d41a-465d-b373-b32fa9f6304b,,Applied
Sheet 7 330,439,"Manager, Software Engineering",firstup,https://jobs.lever.co/firstup/6a06344e-66fb-4477-8c0e-49383287d9f0/apply,jobs.lever.co,global,firstup,6a06344e-66fb-4477-8c0e-49383287d9f0,,Applied
Sheet 7 330,461,senior mobile engineer,peerspace,https://jobs.lever.co/peerspace/a5e3d0bb-9915-4ec8-b326-87961d72473c,jobs.lever.co,global,peerspace,a5e3d0bb-9915-4ec8-b326-87961d72473c,,Applied
sheet 8 0406,26,senior software engineer,dronedeploy,https://jobs.lever.co/dronedeploy/432b9d59-fbb7-496a-afd5-53b6f927d639,jobs.lever.co,global,dronedeploy,432b9d59-fbb7-496a-afd5-53b6f927d639,,Applied
sheet 8 0406,28,senior software engineer,BlackCloak,https://jobs.lever.co/BlackCloak/a933b54e-38fd-4892-8f2a-2ebf31d9ff1c/apply,jobs.lever.co,global,BlackCloak,a933b54e-38fd-4892-8f2a-2ebf31d9ff1c,,Applied
sheet 8 0406,36,fullstack software engineer,influur,https://jobs.lever.co/influur/0a0d234e-b7a9-41b5-8c75-7d482d658d19/apply,jobs.lever.co,global,influur,0a0d234e-b7a9-41b5-8c75-7d482d658d19,,Applied
sheet 8 0406,38,frontend engineer,teamsnap,https://jobs.lever.co/teamsnap/3764fbea-ddec-4d92-a673-2c2bd1737bde,jobs.lever.co,global,teamsnap,3764fbea-ddec-4d92-a673-2c2bd1737bde,,Applied
sheet 8 0406,62,Senior Software Development Engineer,filevine,https://jobs.lever.co/filevine/d664b02b-dc9b-434d-87ae-dd5bb7bb5651/apply,jobs.lever.co,global,filevine,d664b02b-dc9b-434d-87ae-dd5bb7bb5651,,Applied
sheet 8 0406,79,principal backend engineer,happy sleep,https://jobs.lever.co/happy-sleep/6c0a409f-35a2-4687-a9bd-ede3fb3c1c38,jobs.lever.co,global,happy-sleep,6c0a409f-35a2-4687-a9bd-ede3fb3c1c38,,Applied
sheet 8 0406,87,senior software engineer,quest analytics,https://jobs.lever.co/questanalytics/fd7bc82d-c5bd-4755-9970-68aa0d0bf005/apply?source=LinkedIn,jobs.lever.co,global,questanalytics,fd7bc82d-c5bd-4755-9970-68aa0d0bf005,,Applied
sheet 8 0406,97,senior software engineer,zushealth,https://jobs.lever.co/zushealth/775b2ba8-80ee-4d7b-8bfb-0bab2b094793/apply?source=LinkedIn,jobs.lever.co,global,zushealth,775b2ba8-80ee-4d7b-8bfb-0bab2b094793,,Applied
sheet 8 0406,98,senior software engineer,pushpress,https://jobs.lever.co/pushpress/10c409e4-96a6-4028-a0f7-7fdcd87f3af2,jobs.lever.co,global,pushpress,10c409e4-96a6-4028-a0f7-7fdcd87f3af2,,Applied
sheet 8 0406,120,senior fullstack software engineer,spreetail,https://jobs.lever.co/spreetail/2a1e7c3a-55a6-4ba3-a85d-f9e0abea7e9e,jobs.lever.co,global,spreetail,2a1e7c3a-55a6-4ba3-a85d-f9e0abea7e9e,,Applied
sheet 8 0406,121,senior software engineer,tendo,https://jobs.lever.co/tendo/1589bce3-e8ae-45f8-a75e-317cf361b404/apply,jobs.lever.co,global,tendo,1589bce3-e8ae-45f8-a75e-317cf361b404,,Applied
sheet 8 0406,138,Senior AI Software Engineer,conversica,https://jobs.lever.co/conversica/16fcb557-07fc-4cfe-a0f3-0fb777ad680f/apply,jobs.lever.co,global,conversica,16fcb557-07fc-4cfe-a0f3-0fb777ad680f,,Applied
sheet 8 0406,141,devops engineer,biointellisense,https://jobs.lever.co/biointellisense/0bbdecb1-4bb6-40bb-85e1-7683fb698753/apply,jobs.lever.co,global,biointellisense,0bbdecb1-4bb6-40bb-85e1-7683fb698753,,Applied
sheet 8 0406,142,devops engineer,firemon,https://jobs.lever.co/firemon/2d709b38-3244-4a5b-a568-f3c1a31ee898/apply,jobs.lever.co,global,firemon,2d709b38-3244-4a5b-a568-f3c1a31ee898,,Applied
sheet 8 0406,148,devops engineer,panopto,https://jobs.lever.co/panopto/4a6efe88-2552-4e99-a5c9-efe9b2517b89/apply,jobs.lever.co,global,panopto,4a6efe88-2552-4e99-a5c9-efe9b2517b89,,Applied
sheet 8 0406,182,senior ai engineer,instrument,https://jobs.lever.co/instrument/95baa27e-847d-46f8-b29d-498127ad69ce/apply,jobs.lever.co,global,instrument,95baa27e-847d-46f8-b29d-498127ad69ce,,Applied
sheet 8 0406,200,senior software engineer,pushpress,https://jobs.lever.co/pushpress/46a3a932-9798-48b5-b9c6-8c43f6a00e34/apply?source=LinkedIn,jobs.lever.co,global,pushpress,46a3a932-9798-48b5-b9c6-8c43f6a00e34,,Applied
sheet 8 0406,243,engineering manager,goswift,https://jobs.lever.co/goswift/63508bec-edbb-47f7-9460-1b2291f5dc06/apply,jobs.lever.co,global,goswift,63508bec-edbb-47f7-9460-1b2291f5dc06,,Applied
sheet 8 0406,259,Senior Software Engineer,velo3d,https://jobs.lever.co/velo3d/fd1510d7-ae68-4b85-9079-8a147036c460/apply,jobs.lever.co,global,velo3d,fd1510d7-ae68-4b85-9079-8a147036c460,,Applied
sheet 8 0406,301,senior software engineer,sophos,https://jobs.lever.co/sophos/c09fefa1-ad06-437c-ad60-90e0ccec4f16/apply,jobs.lever.co,global,sophos,c09fefa1-ad06-437c-ad60-90e0ccec4f16,,Applied
sheet 8 0406,333,senior software engineer,evry health,https://jobs.lever.co/evry-health/6bb847e4-0518-465b-8996-7bc3842ecf62/apply,jobs.lever.co,global,evry-health,6bb847e4-0518-465b-8996-7bc3842ecf62,,Applied
sheet 8 0406,335,senior software engineer,myollie,https://jobs.lever.co/myollie/525098a6-971a-41f0-8e94-ab06bec0b432/apply,jobs.lever.co,global,myollie,525098a6-971a-41f0-8e94-ab06bec0b432,,Applied
sheet 8 0406,374,lead software engineer,hhaexchange,https://jobs.lever.co/hhaexchange/486f799a-1c32-48cb-95f0-d05c5d3b37fd/apply,jobs.lever.co,global,hhaexchange,486f799a-1c32-48cb-95f0-d05c5d3b37fd,,Applied
